id,revenue
3001,4929039.29
3002,1679440.46
3003,5065365.72
3004,21850521.2
3005,8340350.56
3006,20645779.04
3007,8912379.12
3008,62568253.97
3009,37065355.44
3010,380572353.66
3011,1762269.66
3012,2145629.06
3013,95143792.06
3014,1208818.2
3015,38170793.78
3016,3307487.93
3017,126878508.52
3018,173670753.53
3019,5556644.82
3020,923481115.76
3021,107950877.07
3022,73128571.15
3023,501795.87
3024,42724405.38
3025,4626795.52
3026,112431080.48
3027,3636385.0
3028,121654907.33
3029,2670117.2
3030,82684782.77
3031,13143809.84
3032,8471513.96
3033,1504751.97
3034,938358.59
3035,48552464.61
3036,84834343.96
3037,71448635.26
3038,39376545.68
3039,40967564.76
3040,16064347.83
3041,36881203.93
3042,1307588.61
3043,6958418.56
3044,15145715.55
3045,438249307.45
3046,717828.73
3047,4696309.9
3048,61066074.09
3049,4878533.97
3050,17641131.81
3051,1444242.76
3052,13907680.85
3053,916451.36
3054,3050533.58
3055,66226475.21
3056,9696710.98
3057,54678324.01
3058,357924930.91
3059,1297252.26
3060,50873598.99
3061,75163709.51
3062,26127409.85
3063,109780416.51
3064,144650491.08
3065,26136062.08
3066,135594495.53
3067,48636755.77
3068,46193027.65
3069,227593482.84
3070,722398.46
3071,29128950.48
3072,662137878.53
3073,5604166.53
3074,1141550.16
3075,185163825.83
3076,189627765.13
3077,58764804.8
3078,72620101.56
3079,46173482.14
3080,61063540.92
3081,26168368.18
3082,3355230.63
3083,15549890.82
3084,2795565.47
3085,45276818.46
3086,130694890.49
3087,1670331.51
3088,2518036.18
3089,1377219.45
3090,48587405.46
3091,38620291.61
3092,3951065.55
3093,190727909.94
3094,80878439.18
3095,75162721.97
3096,3793032.26
3097,1033786536.19
3098,22618132.28
3099,96759524.0
3100,14510711.53
3101,5531649.39
3102,57080069.71
3103,11597852.51
3104,787040.59
3105,90511784.42
3106,19203558.55
3107,59120931.85
3108,14683858.47
3109,11170886.79
3110,467495384.6
3111,17394836.43
3112,5396833.41
3113,28585037.31
3114,75669563.81
3115,36014138.71
3116,13303184.79
3117,4916756.8
3118,4059959.99
3119,426948534.35
3120,193336093.56
3121,13357439.97
3122,14765552.2
3123,24307773.3
3124,3435218.0
3125,3116405.87
3126,76383710.03
3127,2680178.76
3128,78319734.1
3129,246532039.98
3130,18601136.93
3131,7515511.63
3132,16090547.67
3133,1801585.18
3134,2837584.26
3135,1307588.61
3136,3513490.47
3137,156664179.62
3138,2254391.49
3139,48075312.52
3140,53841783.14
3141,26019339.1
3142,484838.21
3143,157936599.93
3144,38946304.56
3145,10408368.06
3146,2043875.21
3147,16171764.38
3148,4693412.25
3149,57161701.49
3150,78788924.66
3151,12708538.24
3152,38960499.93
3153,15075275.59
3154,22546164.93
3155,46409279.45
3156,13228209.25
3157,10400646.93
3158,74300372.88
